ID,PredictedProb
94852,0.819807309
94853,0.979421339
94854,0.796985279
94855,0.790571043
94856,0.90534986
94857,0.945372057
94858,0.732304722
94859,0.503592735
94860,0.745034645
94861,0.866535485
94862,0.824504405
94863,0.73368844
94864,0.765795791
94865,0.561144754
94866,0.697431303
94867,0.7841203
94868,0.466376445
94869,0.955872118
94870,0.723561503
94871,0.611153909
94872,0.887002306
94873,0.863735103
94874,0.801064254
94875,0.863988771
94876,0.766668222
94877,0.910137658
94878,0.788030576
94879,0.695803027
94880,0.880809086
94881,0.728387115
94882,0.724008644
94883,0.723286745
94884,0.891291423
94885,0.885865899
94886,0.932830216
94887,0.677292015
94888,0.703597688
94889,0.872405359
94890,0.733105337
94891,0.842889115
94892,0.425281538
94893,0.914448571
94894,0.482400256
94895,0.842467146
94896,0.750089533
94897,0.803430073
94898,0.961409318
94899,0.759884703
94900,0.67252975
94901,0.733690126
94902,0.78971578
94903,0.671445352
94904,0.626811703
94905,0.702990488
94906,0.694807727
94907,0.829244386
94908,0.770060925
94909,0.946147636
94910,0.75731267
94911,0.616808567
94912,0.847928154
94913,0.658496763
94914,0.82563967
94915,0.811023476
94916,0.917421982
94917,0.665301375
94918,0.695336558
94919,0.789727916
94920,0.887858393
94921,0.674727745
94922,0.550565453
94923,0.694355148
94924,0.919652685
94925,0.724327491
94926,0.960495953
94927,0.685326732
94928,0.686178135
94929,0.872341587
94930,0.782178293
94931,0.709461638
94932,0.912988782
94933,0.79123038
94934,0.702547373
94935,0.771946541
94936,0.886580597
94937,0.712224407
94938,0.970204339
94939,0.460619456
94940,0.507900992
94941,0.577714966
94942,0.435741809
94943,0.699256567
94944,0.603680245
94945,0.81890629
94946,0.813193081
94947,0.642289445
94948,0.908287636
94949,0.871280883
94950,0.808334391
94951,0.836830257
94952,0.680212564
94953,0.553748603
94954,0.829377147
94955,0.773030763
94956,0.863687871
94957,0.818077124
94958,0.981130436
94959,0.548616591
94960,0.726836147
94961,0.339224128
94962,0.761481475
94963,0.869306193
94964,0.661248375
94965,0.647547197
94966,0.775620422
94967,0.540520221
94968,0.909600279
94969,0.810586034
94970,0.969737479
94971,0.963084138
94972,0.679758726
94973,0.467191364
94974,0.811226087
94975,0.820338312
94976,0.72717776
94977,0.948425447
94978,0.72551405
94979,0.882687737
94980,0.947222445
94981,0.624466904
94982,0.587385385
94983,0.494253668
94984,0.526153811
94985,0.595186251
94986,0.762843677
94987,0.576887803
94988,0.195803334
94989,0.742920349
94990,0.858832986
94991,0.77660532
94992,0.972740899
94993,0.669050628
94994,0.682944724
94995,0.916056126
94996,0.414549045
94997,0.509992679
94998,0.804158921
94999,0.902326172
95000,0.519156886
95001,0.794286211
95002,0.825266555
95003,0.825998142
95004,0.869080755
95005,0.941795552
95006,0.630791571
95007,0.889094056
95008,0.927042237
95009,0.698496734
95010,0.815527415
95011,0.657839877
95012,0.727630023
95013,0.813901464
95014,0.674905581
95015,0.965293894
95016,0.894865188
95017,0.85357989
95018,0.819779289
95019,0.453002982
95020,0.604917269
95021,0.780293473
95022,0.810385382
95023,0.580608062
95024,0.906909217
95025,0.673907877
95026,0.902693116
95027,0.825248479
95028,0.65489859
95029,0.881144479
95030,0.728791718
95031,0.578705921
95032,0.686895697
95033,0.708321833
95034,0.247660407
95035,0.843824324
95036,0.713264877
95037,0.806299164
95038,0.520861006
95039,0.798949271
95040,0.84595241
95041,0.520851272
95042,0.838666786
95043,0.738517778
95044,0.825593699
95045,0.799762664
95046,0.808327326
95047,0.696691284
95048,0.943108514
95049,0.905828343
95050,0.773095261
95051,0.757644662
95052,0.81034953
95053,0.828278373
95054,0.879613917
95055,0.761629066
95056,0.451099464
95057,0.796989606
95058,0.860174879
95059,0.957207348
95060,0.564513643
95061,0.713029741
95062,0.916128186
95063,0.841294564
95064,0.850687529
95065,0.759243422
95066,0.854062983
95067,0.741678205
95068,0.678009062
95069,0.781394092
95070,0.660540037
95071,0.515121706
95072,0.75056682
95073,0.561962102
95074,0.970268427
95075,0.921200875
95076,0.811792828
95077,0.816155395
95078,0.704490941
95079,0.907275398
95080,0.690363355
95081,0.737245831
95082,0.716943475
95083,0.660760843
95084,0.80905405
95085,0.668304513
95086,0.253847215
95087,0.742612803
95088,0.680385416
95089,0.802480907
95090,0.901928227
95091,0.730230212
95092,0.711320735
95093,0.713720014
95094,0.92764957
95095,0.777149445
95096,0.716604868
95097,0.724409004
95098,0.90259469
95099,0.425050636
95100,0.726343424
95101,0.893462674
95102,0.952011182
95103,0.879781742
95104,0.905794595
95105,0.96757632
95106,0.922691644
95107,0.960662194
95108,0.747326623
95109,0.624123098
95110,0.987857207
95111,0.868557612
95112,0.756476549
95113,0.831263097
95114,0.768772553
95115,0.964191491
95116,0.865894339
95117,0.817395125
95118,0.745530473
95119,0.576595209
95120,0.738622803
95121,0.511460767
95122,0.775558219
95123,0.851869123
95124,0.854180415
95125,0.60770272
95126,0.95253545
95127,0.990479944
95128,0.938169462
95129,0.809010444
95130,0.634998664
95131,0.653236867
95132,0.811888854
95133,0.56961699
95134,0.940693348
95135,0.596201932
95136,0.87476199
95137,0.716747415
95138,0.856324217
95139,0.862487655
95140,0.650128294
95141,0.781131023
95142,0.767179838
95143,0.454952843
95144,0.849568258
95145,0.910064169
95146,0.637420669
95147,0.709483425
95148,0.753903094
95149,0.662208514
95150,0.283450121
95151,0.677076642
95152,0.523756517
95153,0.622892591
95154,0.787538412
95155,0.748051969
95156,0.979049795
95157,0.863430889
95158,0.663169582
95159,0.930051577
95160,0.870270214
95161,0.842821072
95162,0.901103288
95163,0.741333162
95164,0.90102383
95165,0.752667513
95166,0.911818947
95167,0.851833295
95168,0.965302236
95169,0.609703908
95170,0.614543059
95171,0.70878199
95172,0.721692741
95173,0.96468796
95174,0.665162277
95175,0.747973967
95176,0.644207211
95177,0.876351383
95178,0.781268497
95179,0.579384031
95180,0.752774439
95181,0.81888988
95182,0.605490837
95183,0.831872601
95184,0.746265567
95185,0.973302285
95186,0.706181707
95187,0.619283243
95188,0.609666504
95189,0.819850553
95190,0.821730971
95191,0.772882221
95192,0.82047681
95193,0.545154653
95194,0.864907063
95195,0.890862079
95196,0.932877172
95197,0.918561163
95198,0.62018819
95199,0.983541709
95200,0.691691756
95201,0.882790587
95202,0.809754097
95203,0.656607752
95204,0.874741071
95205,0.667024859
95206,0.911822321
95207,0.671511598
95208,0.713583356
95209,0.876969526
95210,0.773320798
95211,0.566870337
95212,0.660409672
95213,0.730071612
95214,0.687043753
95215,0.824474485
95216,0.88624463
95217,0.595331324
95218,0.779697467
95219,0.722686507
95220,0.807478862
95221,0.81801298
95222,0.974744779
95223,0.932136907
95224,0.742964067
95225,0.597055913
95226,0.912718943
95227,0.753008219
95228,0.894301516
95229,0.77633524
95230,0.659661529
95231,0.485061798
95232,0.514057389
95233,0.890761844
95234,0.846327559
95235,0.774061225
95236,0.657302205
95237,0.906893755
95238,0.97395948
95239,0.899653502
95240,0.649232035
95241,0.92996655
95242,0.635455136
95243,0.766410677
95244,0.631975282
95245,0.877281236
95246,0.769533824
95247,0.82174877
95248,0.913678293
95249,0.743697934
95250,0.565311529
95251,0.768116456
95252,0.530624673
95253,0.95299109
95254,0.833422919
95255,0.596933588
95256,0.608570058
95257,0.604423816
95258,0.801859771
95259,0.604933088
95260,0.556159649
95261,0.722086178
95262,0.992019824
95263,0.663999853
95264,0.924464679
95265,0.81878578
95266,0.839951084
95267,0.769832906
95268,0.82574402
95269,0.659360078
95270,0.59019794
95271,0.829695186
95272,0.673654146
95273,0.789347371
95274,0.463517633
95275,0.553087821
95276,0.839958488
95277,0.937898189
95278,0.71226068
95279,0.788677854
95280,0.833261085
95281,0.916273964
95282,0.592908562
95283,0.870945134
95284,0.909988934
95285,0.786394078
95286,0.900743641
95287,0.516659535
95288,0.95672552
95289,0.915571307
95290,0.672080139
95291,0.677777401
95292,0.717310128
95293,0.554497471
95294,0.84499798
95295,0.67290915
95296,0.906895406
95297,0.733832994
95298,0.417912019
95299,0.84643694
95300,0.861273848
95301,0.944027446
95302,0.962042984
95303,0.952823274
95304,0.96155478
95305,0.348358716
95306,0.822542687
95307,0.901151063
95308,0.85243761
95309,0.764638302
95310,0.726140644
95311,0.908582556
95312,0.713547004
95313,0.695019693
95314,0.572358494
95315,0.931396781
95316,0.835119016
95317,0.727709149
95318,0.937825682
95319,0.991298275
95320,0.90997594
95321,0.962163173
95322,0.683174033
95323,0.551089213
95324,0.572450346
95325,0.726510761
95326,0.819463302
95327,0.487687395
95328,0.598732004
95329,0.893495501
95330,0.85127163
95331,0.7803281
95332,0.84200472
95333,0.545079751
95334,0.793444307
95335,0.81538936
95336,0.757964518
95337,0.983475753
95338,0.967539813
95339,0.844223801
95340,0.185998123
95341,0.763967489
95342,0.908823752
95343,0.920060687
95344,0.966531523
95345,0.809834687
95346,0.611241961
95347,0.974657016
95348,0.767808527
95349,0.877714998
95350,0.816171854
95351,0.857744431
95352,0.573820501
95353,0.787520307
95354,0.78154157
95355,0.783257352
95356,0.892890177
95357,0.749631352
95358,0.931655962
95359,0.767154831
95360,0.884921631
95361,0.84394932
95362,0.889628431
95363,0.521324614
95364,0.896275931
95365,0.869308358
95366,0.419157225
95367,0.745805237
95368,0.872150818
95369,0.652176217
95370,0.754964535
95371,0.897887726
95372,0.547460425
95373,0.703435733
95374,0.740931266
95375,0.975094012
95376,0.926327214
95377,0.484524033
95378,0.971848763
95379,0.659714943
95380,0.855502955
95381,0.859480498
95382,0.708884811
95383,0.951954756
95384,0.596890401
95385,0.672681056
95386,0.702621207
95387,0.945600224
95388,0.835865396
95389,0.863991872
95390,0.915748129
95391,0.702299711
95392,0.76072945
95393,0.622965079
95394,0.955700033
95395,0.872017359
95396,0.778242103
95397,0.738028701
95398,0.930280291
95399,0.751266263
95400,0.661935194
95401,0.724645915
95402,0.593553581
95403,0.609689166
95404,0.897266434
95405,0.898318096
95406,0.588689054
95407,0.57413886
95408,0.88633885
95409,0.691079225
95410,0.676209478
95411,0.910731034
95412,0.719358685
95413,0.748601295
95414,0.584847174
95415,0.86567757
95416,0.707268476
95417,0.788747499
95418,0.852046532
95419,0.71275578
95420,0.925217417
95421,0.744555107
95422,0.605353362
95423,0.901710919
95424,0.64152661
95425,0.751258987
95426,0.811916333
95427,0.681766175
95428,0.650633679
95429,0.794008367
95430,0.750169207
95431,0.745182276
95432,0.752085172
95433,0.612694876
95434,0.510497098
95435,0.858978021
95436,0.925480558
95437,0.933522579
95438,0.734130428
95439,0.833785874
95440,0.557600994
95441,0.739941203
95442,0.968532846
95443,0.81670658
95444,0.830438646
95445,0.905244452
95446,0.67175938
95447,0.947077012
95448,0.868423282
95449,0.967903737
95450,0.526049864
95451,0.924314277
95452,0.907422156
95453,0.666124807
95454,0.890980159
95455,0.762694552
95456,0.908624967
95457,0.972389459
95458,0.723957844
95459,0.618790562
95460,0.639098148
95461,0.781254088
95462,0.802336599
95463,0.84552645
95464,0.713144787
95465,0.771112425
95466,0.622764463
95467,0.824734297
95468,0.71010161
95469,0.778029371
95470,0.773093682
95471,0.752681838
95472,0.91719609
95473,0.804754364
95474,0.733493424
95475,0.990982115
95476,0.896552297
95477,0.632751853
95478,0.834856176
95479,0.781113332
95480,0.975034395
95481,0.787601225
95482,0.810322476
95483,0.825335367
95484,0.842491918
95485,0.7268277
95486,0.806077978
95487,0.841007601
95488,0.963252467
95489,0.901054291
95490,0.860180254
95491,0.843883695
95492,0.877935221
95493,0.777372793
95494,0.628132878
95495,0.702899682
95496,0.715995857
95497,0.784345679
95498,0.863510697
95499,0.851578243
95500,0.766040163
95501,0.793362019
95502,0.746510836
95503,0.96748341
95504,0.75188972
95505,0.541067587
95506,0.881012924
95507,0.736601666
95508,0.816257346
95509,0.770745008
95510,0.630976332
95511,0.780573303
95512,0.80049119
95513,0.811924655
95514,0.822933739
95515,0.661433761
95516,0.812903452
95517,0.888950154
95518,0.615477418
95519,0.588068722
95520,0.849557055
95521,0.642459123
95522,0.924564067
95523,0.337303889
95524,0.555770436
95525,0.531772067
95526,0.721423727
95527,0.90009483
95528,0.835797447
95529,0.78784281
95530,0.69915291
95531,0.828705037
95532,0.954769958
95533,0.634358227
95534,0.931310647
95535,0.790262029
95536,0.871990835
95537,0.947540124
95538,0.589137028
95539,0.778906303
95540,0.623088465
95541,0.645952289
95542,0.653233071
95543,0.738639
95544,0.832720679
95545,0.859953375
95546,0.479382227
95547,0.91752594
95548,0.643211008
95549,0.915758724
95550,0.955766613
95551,0.747242478
95552,0.700819102
95553,0.815136395
95554,0.707388058
95555,0.794005221
95556,0.542692554
95557,0.818184873
95558,0.717301687
95559,0.843841699
95560,0.454579858
95561,0.569774235
95562,0.662380887
95563,0.92180624
95564,0.685422736
95565,0.682425464
95566,0.710596601
95567,0.711697093
95568,0.763430857
95569,0.818592324
95570,0.771117392
95571,0.982603061
95572,0.664033717
95573,0.622394674
95574,0.782412495
95575,0.746458935
95576,0.537199201
95577,0.909900378
95578,0.742166176
95579,0.317179721
95580,0.693604602
95581,0.768148596
95582,0.269129905
95583,0.858372542
95584,0.619885548
95585,0.815801197
95586,0.740968441
95587,0.716860857
95588,0.714980869
95589,0.786598089
95590,0.771878736
95591,0.645347772
95592,0.973960711
95593,0.712501042
95594,0.816014581
95595,0.75387285
95596,0.910512391
95597,0.975997455
95598,0.81615891
95599,0.366226607
95600,0.766337981
95601,0.694460636
95602,0.655265118
95603,0.970262854
95604,0.931494231
95605,0.840952576
95606,0.8314434
95607,0.87024995
95608,0.688060854
95609,0.904398325
95610,0.775816437
95611,0.753524292
95612,0.927169213
95613,0.645335578
95614,0.964724647
95615,0.810890884
95616,0.569805036
95617,0.903862329
95618,0.835243605
95619,0.899192252
95620,0.78268805
95621,0.63007638
95622,0.742435361
95623,0.768473741
95624,0.639772772
95625,0.805596312
95626,0.849108239
95627,0.603460588
95628,0.531150237
95629,0.580880427
95630,0.97043816
95631,0.870256684
95632,0.900300985
95633,0.928624892
95634,0.872390605
95635,0.862809456
95636,0.576603475
95637,0.795438662
95638,0.810857754
95639,0.922464917
95640,0.896689791
95641,0.936268173
95642,0.850576504
95643,0.863217512
95644,0.675729486
95645,0.886836158
95646,0.522622234
95647,0.756019402
95648,0.681549344
95649,0.652026713
95650,0.647528294
95651,0.874855904
95652,0.967415724
95653,0.455675849
95654,0.648761703
95655,0.711217831
95656,0.750717519
95657,0.588550636
95658,0.821914192
95659,0.788804705
95660,0.736079029
95661,0.713733953
95662,0.673851766
95663,0.929628457
95664,0.877228662
95665,0.966902916
95666,0.950374934
95667,0.929725076
95668,0.688456661
95669,0.792730179
95670,0.696627547
95671,0.59589809
95672,0.881805066
95673,0.815124013
95674,0.903785282
95675,0.367470676
95676,0.857433881
95677,0.768757443
95678,0.735104125
95679,0.795433171
